x,y,date,zid
1,546,1707422400,4037140
2,533,1707422400,4037140
3,522,1707422400,4037140
4,520,1707422400,4037140
5,522,1707422400,4037140
6,521,1707422400,4037140
7,519,1707422400,4037140
8,517,1707422400,4037140
9,514,1707422400,4037140
10,512,1707422400,4037140
11,513,1707422400,4037140
12,513,1707422400,4037140
13,512,1707422400,4037140
14,509,1707422400,4037140
15,508,1707422400,4037140
16,505,1707422400,4037140
17,503,1707422400,4037140
18,500,1707422400,4037140
19,498,1707422400,4037140
20,493,1707422400,4037140
21,491,1707422400,4037140
22,487,1707422400,4037140
23,481,1707422400,4037140
24,472,1707422400,4037140
25,465,1707422400,4037140
26,458,1707422400,4037140
27,451,1707422400,4037140
28,445,1707422400,4037140
29,440,1707422400,4037140
30,436,1707422400,4037140
35,417,1707422400,4037140
40,407,1707422400,4037140
45,399,1707422400,4037140
50,392,1707422400,4037140
55,386,1707422400,4037140
60,381,1707422400,4037140
70,374,1705773600,4109363
80,373,1705773600,4109363
90,374,1705773600,4109363
100,374,1705773600,4109363
110,372,1705773600,4109363
120,371,1705773600,4109363
150,351,1705773600,4109363
180,339,1705773600,4109363
210,338,1707422400,4037140
240,337,1707422400,4037140
270,332,1707422400,4037140
300,329,1707422400,4037140
330,326,1707422400,4037140
360,325,1707422400,4037140
390,325,1707422400,4037140
420,325,1707422400,4037140
450,322,1707422400,4037140
480,316,1707422400,4037140
510,316,1703180700,4021811
540,315,1703180700,4021811
570,314,1703180700,4021811
600,313,1703180700,4021811
660,311,1703180700,4021811
720,310,1703180700,4021811
780,307,1703180700,4021811
840,306,1703180700,4021811
900,305,1703180700,4021811
960,302,1703180700,4021811
1020,297,1705773600,4109363
1080,296,1705773600,4109363
1140,296,1705773600,4109363
1200,296,1705773600,4109363
1320,297,1705773600,4109363
1440,294,1705773600,4109363
1560,288,1705773600,4109363
1680,289,1705773600,4109363
1800,289,1705773600,4109363
1920,289,1705773600,4109363
2040,287,1705773600,4109363
2160,284,1705773600,4109363
2280,283,1705773600,4109363
2400,281,1705773600,4109363
2520,280,1705773600,4109363
2640,280,1705773600,4109363
2760,280,1705773600,4109363
2880,281,1705773600,4109363
3000,281,1705773600,4109363
3120,282,1705773600,4109363
3240,280,1705773600,4109363
3360,278,1705773600,4109363
3480,275,1705773600,4109363
3600,275,1705773600,4109363
3900,274,1705773600,4109363
4200,273,1705773600,4109363
4500,274,1705773600,4109363
4800,272,1705773600,4109363
5100,271,1705773600,4109363
5400,272,1705773600,4109363
5700,272,1705773600,4109363
6000,273,1705773600,4109363
